35,-18.0,-3.0,2025-08-21T18:54:35.277742
36,-22.0,-19.0,2025-08-21T18:54:36.654166
36,-21.0,-13.0,2025-08-21T18:54:37.755714
36,-21.0,-12.0,2025-08-21T18:54:38.848455
37,8.0,-12.0,2025-08-21T18:54:40.222222
37,-18.0,-10.0,2025-08-21T18:54:41.324558
37,-18.0,-10.0,2025-08-21T18:54:42.426670
38,-23.0,-22.0,2025-08-21T18:54:43.803008
38,-22.0,-19.0,2025-08-21T18:54:44.941650
38,-21.0,-16.0,2025-08-21T18:54:46.062212
39,46.0,9.0,2025-08-21T18:54:47.360199
39,-3.0,-6.0,2025-08-21T18:54:48.450813
39,-15.0,-8.0,2025-08-21T18:54:49.543385
40,-6.0,4.0,2025-08-21T18:54:50.957894
40,-18.0,1.0,2025-08-21T18:54:52.077678
40,-18.0,2.0,2025-08-21T18:54:53.172730
41,-14.0,-12.0,2025-08-21T18:54:54.496486
41,-19.0,-10.0,2025-08-21T18:54:55.572444
41,-20.0,-10.0,2025-08-21T18:54:56.664732
42,-43.0,-66.0,2025-08-21T18:54:58.069861
42,-14.0,2.0,2025-08-21T18:54:59.205559
42,-18.0,2.0,2025-08-21T18:55:00.312853
43,13.0,2.0,2025-08-21T18:55:01.640608
43,-5.0,9.0,2025-08-21T18:55:02.721804
43,-19.0,14.0,2025-08-21T18:55:03.834574
44,1.0,-186.0,2025-08-21T18:55:05.205537
44,50.0,39.0,2025-08-21T18:55:06.312111
44,7.0,7.0,2025-08-21T18:55:07.405876
45,-47.0,-109.0,2025-08-21T18:55:08.755033
45,55.0,96.0,2025-08-21T18:55:09.856660
45,-1.0,-58.0,2025-08-21T18:55:10.974945
46,55.0,64.0,2025-08-21T18:55:12.336661
46,12.0,-49.0,2025-08-21T18:55:13.434719
46,-28.0,-23.0,2025-08-21T18:55:14.510062
47,-21.0,-1.0,2025-08-21T18:55:15.892356
47,-22.0,-1.0,2025-08-21T18:55:16.996919
47,-22.0,-1.0,2025-08-21T18:55:18.123327
48,-27.0,-155.0,2025-08-21T18:55:19.456603
48,54.0,68.0,2025-08-21T18:55:20.560406
48,4.0,-146.0,2025-08-21T18:55:21.666362
49,48.0,61.0,2025-08-21T18:55:23.075510
49,15.0,-38.0,2025-08-21T18:55:24.191236
49,-29.0,-25.0,2025-08-21T18:55:25.339535
50,-15.0,-19.0,2025-08-21T18:55:26.598622
50,-19.0,-19.0,2025-08-21T18:55:27.695800
50,-19.0,-20.0,2025-08-21T18:55:28.804561
51,-1.0,-9.0,2025-08-21T18:55:30.174063
51,-21.0,-11.0,2025-08-21T18:55:31.289920
51,-21.0,-8.0,2025-08-21T18:55:32.395911
52,7.0,-65.0,2025-08-21T18:55:33.731150
52,-24.0,-15.0,2025-08-21T18:55:34.835349
52,-25.0,-15.0,2025-08-21T18:55:35.951435
53,1.0,-6.0,2025-08-21T18:55:37.313129
53,-13.0,-2.0,2025-08-21T18:55:38.423584
53,-19.0,-1.0,2025-08-21T18:55:39.545301
54,-23.0,4.0,2025-08-21T18:55:40.880231
54,-23.0,4.0,2025-08-21T18:55:42.033666
54,-23.0,4.0,2025-08-21T18:55:43.128246
55,-11.0,-112.0,2025-08-21T18:55:44.421713
55,-19.0,20.0,2025-08-21T18:55:45.534996
55,-14.0,-64.0,2025-08-21T18:55:46.639256
56,-84.0,-120.0,2025-08-21T18:55:48.071476
56,54.0,42.0,2025-08-21T18:55:49.165707
56,6.0,10.0,2025-08-21T18:55:50.265332
57,-32.0,-42.0,2025-08-21T18:55:51.579176
57,-24.0,-17.0,2025-08-21T18:55:52.719548
57,-24.0,-15.0,2025-08-21T18:55:53.833837
58,-31.0,-33.0,2025-08-21T18:55:55.149883
58,-24.0,-14.0,2025-08-21T18:55:56.254534
58,-25.0,-14.0,2025-08-21T18:55:57.360870
59,3.0,6.0,2025-08-21T18:55:58.715301
59,-16.0,3.0,2025-08-21T18:55:59.821832
59,-20.0,3.0,2025-08-21T18:56:00.961191
60,-20.0,-13.0,2025-08-21T18:56:02.272208
60,-20.0,-12.0,2025-08-21T18:56:03.365651
60,-20.0,-12.0,2025-08-21T18:56:04.479345
61,-30.0,-44.0,2025-08-21T18:56:05.876769
61,-23.0,-17.0,2025-08-21T18:56:06.954491
61,-23.0,-15.0,2025-08-21T18:56:08.066901
62,-19.0,2.0,2025-08-21T18:56:09.398706
62,-21.0,2.0,2025-08-21T18:56:10.503288
62,-20.0,2.0,2025-08-21T18:56:11.582035
63,-15.0,-26.0,2025-08-21T18:56:12.994810
63,-17.0,-21.0,2025-08-21T18:56:14.099769
63,-17.0,-18.0,2025-08-21T18:56:15.245338
64,-1.0,-14.0,2025-08-21T18:56:16.550003
64,-17.0,-12.0,2025-08-21T18:56:17.638153
64,-20.0,-10.0,2025-08-21T18:56:18.734095
65,-40.0,-104.0,2025-08-21T18:56:20.092848
65,8.0,2.0,2025-08-21T18:56:21.206378
65,-12.0,-9.0,2025-08-21T18:56:22.312540
66,-18.0,-7.0,2025-08-21T18:56:23.674768
66,-19.0,-7.0,2025-08-21T18:56:24.759725
66,-19.0,-6.0,2025-08-21T18:56:25.857388
67,-33.0,-7.0,2025-08-21T18:56:27.249747
67,-27.0,-4.0,2025-08-21T18:56:28.333304
67,-28.0,-4.0,2025-08-21T18:56:29.452556
68,13.0,-53.0,2025-08-21T18:56:30.793838
68,-17.0,-19.0,2025-08-21T18:56:31.905700
68,-18.0,-18.0,2025-08-21T18:56:33.002147
69,-55.0,-215.0,2025-08-21T18:56:34.373881
69,28.0,-52.0,2025-08-21T18:56:35.459816
69,-16.0,-23.0,2025-08-21T18:56:36.564620
70,15.0,-69.0,2025-08-21T18:56:37.974285
70,-26.0,-7.0,2025-08-21T18:56:39.107429
70,-26.0,-6.0,2025-08-21T18:56:40.216431
71,-28.0,-27.0,2025-08-21T18:56:41.497098
71,-25.0,-16.0,2025-08-21T18:56:42.603459
71,-26.0,-15.0,2025-08-21T18:56:43.704694
72,27.0,21.0,2025-08-21T18:56:45.105980
72,5.0,18.0,2025-08-21T18:56:46.225659
72,-13.0,9.0,2025-08-21T18:56:47.354575
73,-25.0,-24.0,2025-08-21T18:56:48.622300
73,-25.0,-18.0,2025-08-21T18:56:49.736552
73,-26.0,-15.0,2025-08-21T18:56:50.841294
74,-20.0,-61.0,2025-08-21T18:56:52.202326
74,-25.0,-11.0,2025-08-21T18:56:53.317413
74,-25.0,-11.0,2025-08-21T18:56:54.433133
75,-60.0,-106.0,2025-08-21T18:56:55.766084
75,57.0,74.0,2025-08-21T18:56:56.867180
75,5.0,-72.0,2025-08-21T18:56:57.965718
76,-25.0,8.0,2025-08-21T18:56:59.352005
76,-24.0,-8.0,2025-08-21T18:57:00.478808
76,-24.0,-6.0,2025-08-21T18:57:01.589871
77,-19.0,-20.0,2025-08-21T18:57:02.908671
77,-20.0,-20.0,2025-08-21T18:57:04.005942
77,-20.0,-18.0,2025-08-21T18:57:05.098703
78,-11.0,-22.0,2025-08-21T18:57:06.470332
78,-17.0,-17.0,2025-08-21T18:57:07.576284
78,-22.0,-18.0,2025-08-21T18:57:08.708939
79,55.0,59.0,2025-08-21T18:57:10.051623
79,11.0,-42.0,2025-08-21T18:57:11.166029
79,-27.0,-29.0,2025-08-21T18:57:12.268634
80,13.0,-40.0,2025-08-21T18:57:13.619011
80,-15.0,-25.0,2025-08-21T18:57:14.710505
80,-18.0,-25.0,2025-08-21T18:57:15.817279
81,-24.0,-19.0,2025-08-21T18:57:17.198637
