42,False,-18.0,-5.0,2025-08-21T19:02:29.376848
43,False,-19.0,-34.0,2025-08-21T19:02:30.700530
43,False,-16.0,-20.0,2025-08-21T19:02:31.785322
43,False,-17.0,-20.0,2025-08-21T19:02:32.926621
44,False,9.0,-79.0,2025-08-21T19:02:34.257766
44,False,-29.0,-4.0,2025-08-21T19:02:35.375659
44,False,-26.0,-4.0,2025-08-21T19:02:36.499514
45,False,-9.0,-8.0,2025-08-21T19:02:37.844971
45,False,-20.0,-7.0,2025-08-21T19:02:38.941728
45,False,-19.0,-8.0,2025-08-21T19:02:40.049127
46,False,-25.0,-135.0,2025-08-21T19:02:41.416742
46,False,55.0,99.0,2025-08-21T19:02:42.550964
46,False,14.0,-77.0,2025-08-21T19:02:43.642097
47,False,-1.0,45.0,2025-08-21T19:02:44.979116
47,False,-7.0,-142.0,2025-08-21T19:02:46.066779
47,False,15.0,89.0,2025-08-21T19:02:47.183994
48,False,25.0,-9.0,2025-08-21T19:02:48.543248
48,False,-27.0,-7.0,2025-08-21T19:02:49.647601
48,False,-25.0,-7.0,2025-08-21T19:02:50.782459
49,False,-1.0,-114.0,2025-08-21T19:02:52.112172
49,False,-14.0,18.0,2025-08-21T19:02:53.204965
49,False,-19.0,-28.0,2025-08-21T19:02:54.317379
50,False,21.0,-4.0,2025-08-21T19:02:55.728352
50,False,-17.0,-6.0,2025-08-21T19:02:56.843244
50,False,-18.0,-5.0,2025-08-21T19:02:57.970742
51,True,31.0,39.0,2025-08-21T19:02:59.249246
51,True,2.0,-36.0,2025-08-21T19:03:00.344904
51,True,-25.0,-25.0,2025-08-21T19:03:01.445577
52,True,-13.0,-17.0,2025-08-21T19:03:02.819797
52,True,-22.0,-14.0,2025-08-21T19:03:03.938942
52,True,-21.0,-14.0,2025-08-21T19:03:05.057202
53,True,31.0,-9.0,2025-08-21T19:03:06.385112
53,True,-16.0,-13.0,2025-08-21T19:03:07.483875
53,True,-22.0,-13.0,2025-08-21T19:03:08.640579
54,True,-16.0,-74.0,2025-08-21T19:03:09.941701
54,True,-20.0,-19.0,2025-08-21T19:03:11.041369
54,True,-23.0,-20.0,2025-08-21T19:03:12.147063
55,True,-16.0,-53.0,2025-08-21T19:03:13.514305
55,True,-23.0,-27.0,2025-08-21T19:03:14.601402
55,True,-25.0,-26.0,2025-08-21T19:03:15.707166
56,True,-31.0,3.0,2025-08-21T19:03:17.078105
56,True,-31.0,-1.0,2025-08-21T19:03:18.182079
56,True,-30.0,0.0,2025-08-21T19:03:19.316026
57,True,1.0,-26.0,2025-08-21T19:03:20.636881
57,True,-20.0,-28.0,2025-08-21T19:03:21.743100
57,True,-20.0,-24.0,2025-08-21T19:03:22.846322
58,True,-9.0,-13.0,2025-08-21T19:03:24.220916
58,True,-18.0,-14.0,2025-08-21T19:03:25.358657
58,True,-22.0,-15.0,2025-08-21T19:03:26.447041
59,True,-40.0,-37.0,2025-08-21T19:03:27.766931
59,True,-28.0,-17.0,2025-08-21T19:03:28.930005
59,True,-28.0,-17.0,2025-08-21T19:03:30.045890
60,True,-19.0,-55.0,2025-08-21T19:03:31.354469
60,True,-16.0,-32.0,2025-08-21T19:03:32.440796
60,True,-22.0,-30.0,2025-08-21T19:03:33.543785
61,True,-56.0,-83.0,2025-08-21T19:03:34.929231
61,True,-11.0,0.0,2025-08-21T19:03:36.044318
61,True,-24.0,-5.0,2025-08-21T19:03:37.151776
62,True,-24.0,-23.0,2025-08-21T19:03:38.505488
62,True,-25.0,-25.0,2025-08-21T19:03:39.614363
62,True,-24.0,-23.0,2025-08-21T19:03:40.712517
63,True,9.0,-92.0,2025-08-21T19:03:42.068588
63,True,-30.0,-1.0,2025-08-21T19:03:43.194647
63,True,-30.0,-4.0,2025-08-21T19:03:44.383645
64,True,-32.0,-19.0,2025-08-21T19:03:45.608852
64,True,-31.0,-20.0,2025-08-21T19:03:46.723711
64,True,-30.0,-18.0,2025-08-21T19:03:47.821673
65,True,-36.0,-108.0,2025-08-21T19:03:49.201983
65,True,-21.0,10.0,2025-08-21T19:03:50.299763
65,True,-29.0,-27.0,2025-08-21T19:03:51.447193
66,True,-58.0,-150.0,2025-08-21T19:03:52.744689
66,True,40.0,12.0,2025-08-21T19:03:53.855840
66,True,0.0,-8.0,2025-08-21T19:03:54.949752
67,True,-28.0,-63.0,2025-08-21T19:03:56.301921
67,True,-30.0,-29.0,2025-08-21T19:03:57.447848
67,True,-30.0,-23.0,2025-08-21T19:03:58.558906
68,True,2.0,-142.0,2025-08-21T19:03:59.875226
68,True,9.0,58.0,2025-08-21T19:04:00.970515
68,True,-33.0,-128.0,2025-08-21T19:04:02.078481
69,True,55.0,39.0,2025-08-21T19:04:03.449466
69,True,14.0,14.0,2025-08-21T19:04:04.558737
69,True,-23.0,0.0,2025-08-21T19:04:05.682582
70,True,-43.0,-13.0,2025-08-21T19:04:07.066331
70,True,-37.0,-12.0,2025-08-21T19:04:08.170938
70,True,-37.0,-13.0,2025-08-21T19:04:09.283493
71,True,-7.0,-99.0,2025-08-21T19:04:10.591215
71,True,-27.0,12.0,2025-08-21T19:04:11.697493
71,True,-31.0,-115.0,2025-08-21T19:04:12.809497
72,True,56.0,11.0,2025-08-21T19:04:14.156046
72,True,0.0,-3.0,2025-08-21T19:04:15.248149
72,True,-33.0,-6.0,2025-08-21T19:04:16.350344
73,True,5.0,-151.0,2025-08-21T19:04:17.760040
73,True,50.0,130.0,2025-08-21T19:04:18.866111
73,True,-7.0,121.0,2025-08-21T19:04:19.981556
74,True,-66.0,-22.0,2025-08-21T19:04:21.278780
74,True,-29.0,-2.0,2025-08-21T19:04:22.384315
74,True,-31.0,-6.0,2025-08-21T19:04:23.486933
75,True,-2.0,-30.0,2025-08-21T19:04:24.872767
75,True,-27.0,-25.0,2025-08-21T19:04:25.979007
75,True,-29.0,-24.0,2025-08-21T19:04:27.087689
76,True,-27.0,-34.0,2025-08-21T19:04:28.431733
76,True,-31.0,-31.0,2025-08-21T19:04:29.542673
76,True,-32.0,-28.0,2025-08-21T19:04:30.628514
77,True,-33.0,-28.0,2025-08-21T19:04:31.984416
77,True,-34.0,-26.0,2025-08-21T19:04:33.081903
77,True,-33.0,-25.0,2025-08-21T19:04:34.215497
78,True,15.0,-12.0,2025-08-21T19:04:35.580276
78,True,-25.0,-17.0,2025-08-21T19:04:36.661801
78,True,-30.0,-18.0,2025-08-21T19:04:37.774001
79,True,-19.0,-66.0,2025-08-21T19:04:39.122730
79,True,-37.0,-32.0,2025-08-21T19:04:40.241829
79,True,-36.0,-28.0,2025-08-21T19:04:41.356338
80,True,-5.0,-15.0,2025-08-21T19:04:42.691134
80,True,-27.0,-12.0,2025-08-21T19:04:43.802848
80,True,-29.0,-12.0,2025-08-21T19:04:44.928165
81,True,-41.0,-92.0,2025-08-21T19:04:46.238035
81,True,-42.0,-5.0,2025-08-21T19:04:47.325070
81,True,-39.0,-25.0,2025-08-21T19:04:48.440588
82,True,-13.0,-35.0,2025-08-21T19:04:49.846555
82,True,-37.0,-34.0,2025-08-21T19:04:50.948241
82,True,-37.0,-34.0,2025-08-21T19:04:52.083299
83,True,-30.0,-39.0,2025-08-21T19:04:53.386411
83,True,-31.0,-35.0,2025-08-21T19:04:54.478608
83,True,-31.0,-35.0,2025-08-21T19:04:55.581633
84,True,-31.0,-25.0,2025-08-21T19:04:56.998323
84,True,-32.0,-26.0,2025-08-21T19:04:58.094578
84,True,-33.0,-27.0,2025-08-21T19:04:59.199268
85,True,-55.0,-108.0,2025-08-21T19:05:00.514262
85,True,-22.0,8.0,2025-08-21T19:05:01.651234
85,True,-36.0,-77.0,2025-08-21T19:05:02.756576
86,True,-37.0,-5.0,2025-08-21T19:05:04.119726
86,True,-37.0,-28.0,2025-08-21T19:05:05.213009
86,True,-37.0,-27.0,2025-08-21T19:05:06.298023
87,True,-48.0,-199.0,2025-08-21T19:05:07.644486
87,True,15.0,-28.0,2025-08-21T19:05:08.752872
87,True,-20.0,-31.0,2025-08-21T19:05:09.855918
88,True,-40.0,-30.0,2025-08-21T19:05:11.237560
88,True,-40.0,-27.0,2025-08-21T19:05:12.372452
88,True,-40.0,-26.0,2025-08-21T19:05:13.489989
89,True,-40.0,-13.0,2025-08-21T19:05:14.819052
89,True,-40.0,-13.0,2025-08-21T19:05:15.947163
89,True,-41.0,-12.0,2025-08-21T19:05:17.025942
90,True,-65.0,-135.0,2025-08-21T19:05:18.379163
90,True,33.0,26.0,2025-08-21T19:05:19.488008
90,True,-12.0,-18.0,2025-08-21T19:05:20.595647
91,True,-71.0,-92.0,2025-08-21T19:05:21.942906
91,True,-22.0,-23.0,2025-08-21T19:05:23.046158
91,True,-35.0,-24.0,2025-08-21T19:05:24.155482
92,True,-37.0,-161.0,2025-08-21T19:05:25.491728
92,True,38.0,80.0,2025-08-21T19:05:26.594460
92,True,-16.0,-112.0,2025-08-21T19:05:27.728385
93,True,-26.0,-10.0,2025-08-21T19:05:29.036345
93,True,-35.0,-14.0,2025-08-21T19:05:30.144978
93,True,-36.0,-14.0,2025-08-21T19:05:31.246851
94,True,-53.0,-107.0,2025-08-21T19:05:32.619657
94,True,-32.0,-1.0,2025-08-21T19:05:33.718155
94,True,-40.0,-51.0,2025-08-21T19:05:34.836198
95,True,-26.0,-21.0,2025-08-21T19:05:36.179085
95,True,-37.0,-24.0,2025-08-21T19:05:37.284081
95,True,-40.0,-24.0,2025-08-21T19:05:38.418693
96,True,-19.0,-24.0,2025-08-21T19:05:39.759877
96,True,-42.0,-23.0,2025-08-21T19:05:40.883056
96,True,-42.0,-21.0,2025-08-21T19:05:42.039007
97,True,-40.0,-17.0,2025-08-21T19:05:43.353337
97,True,-41.0,-18.0,2025-08-21T19:05:44.450525
97,True,-42.0,-17.0,2025-08-21T19:05:45.582777
98,True,-40.0,-14.0,2025-08-21T19:05:46.884413
98,True,-41.0,-15.0,2025-08-21T19:05:47.980937
98,True,-42.0,-16.0,2025-08-21T19:05:49.094297
99,True,-40.0,-58.0,2025-08-21T19:05:50.495592
99,True,-44.0,-40.0,2025-08-21T19:05:51.584925
99,True,-44.0,-39.0,2025-08-21T19:05:52.672808
100,True,-37.0,-202.0,2025-08-21T19:05:54.015426
100,True,21.0,9.0,2025-08-21T19:05:55.115850
100,True,-18.0,-19.0,2025-08-21T19:05:56.224679
101,True,-44.0,-64.0,2025-08-21T19:05:57.580703
101,True,-47.0,-39.0,2025-08-21T19:05:58.668587
101,True,-45.0,-39.0,2025-08-21T19:05:59.766990
102,True,-45.0,-43.0,2025-08-21T19:06:01.157355
102,True,-44.0,-36.0,2025-08-21T19:06:02.260644
102,True,-44.0,-37.0,2025-08-21T19:06:03.362471
103,True,-33.0,-25.0,2025-08-21T19:06:04.734394
103,True,-41.0,-26.0,2025-08-21T19:06:05.851920
103,True,-41.0,-28.0,2025-08-21T19:06:06.932650
104,True,-77.0,-101.0,2025-08-21T19:06:08.288083
104,True,-28.0,-3.0,2025-08-21T19:06:09.384409
104,True,-43.0,-57.0,2025-08-21T19:06:10.484776
105,True,-42.0,-45.0,2025-08-21T19:06:11.849394
105,True,-42.0,-44.0,2025-08-21T19:06:12.965676
105,True,-43.0,-45.0,2025-08-21T19:06:14.098072
106,True,-47.0,-39.0,2025-08-21T19:06:15.422890
106,True,-47.0,-38.0,2025-08-21T19:06:16.504896
106,True,-47.0,-38.0,2025-08-21T19:06:17.617018
107,True,-27.0,-43.0,2025-08-21T19:06:18.992945
107,True,-42.0,-16.0,2025-08-21T19:06:20.126122
107,True,-44.0,-24.0,2025-08-21T19:06:21.232657
108,True,-17.0,-118.0,2025-08-21T19:06:22.575884
108,True,-47.0,-23.0,2025-08-21T19:06:23.674287
108,True,-47.0,-22.0,2025-08-21T19:06:24.778447
109,True,-34.0,-181.0,2025-08-21T19:06:26.122447
109,True,16.0,68.0,2025-08-21T19:06:27.232787
109,True,-18.0,-137.0,2025-08-21T19:06:28.355356
110,True,-81.0,-166.0,2025-08-21T19:06:29.683840
110,True,11.0,35.0,2025-08-21T19:06:30.818493
110,True,-36.0,-165.0,2025-08-21T19:06:31.894568
111,True,57.0,64.0,2025-08-21T19:06:33.276540
111,True,7.0,-151.0,2025-08-21T19:06:34.380802
111,True,-50.0,28.0,2025-08-21T19:06:35.492967
112,True,-24.0,-58.0,2025-08-21T19:06:36.837211
112,True,-49.0,-58.0,2025-08-21T19:06:37.978619
112,True,-49.0,-44.0,2025-08-21T19:06:39.078456
113,True,-55.0,-85.0,2025-08-21T19:06:40.377280
113,True,-54.0,-46.0,2025-08-21T19:06:41.521994
113,True,-54.0,-45.0,2025-08-21T19:06:42.626887
114,True,-46.0,-174.0,2025-08-21T19:06:43.979093
114,True,21.0,71.0,2025-08-21T19:06:45.088003
114,True,-21.0,-150.0,2025-08-21T19:06:46.167716
115,True,-11.0,12.0,2025-08-21T19:06:47.521713
115,True,-57.0,-118.0,2025-08-21T19:06:48.618896
115,True,-47.0,-39.0,2025-08-21T19:06:49.721458
116,True,-39.0,-158.0,2025-08-21T19:06:51.077090
116,True,12.0,88.0,2025-08-21T19:06:52.181391
116,True,-37.0,-77.0,2025-08-21T19:06:53.287157
117,True,-37.0,-50.0,2025-08-21T19:06:54.695868
117,True,-45.0,-52.0,2025-08-21T19:06:55.797329
117,True,-48.0,-55.0,2025-08-21T19:06:56.880018
118,True,-102.0,-70.0,2025-08-21T19:06:58.217369
118,True,-28.0,-22.0,2025-08-21T19:06:59.365752
118,True,-51.0,-31.0,2025-08-21T19:07:00.495740
119,True,-33.0,-121.0,2025-08-21T19:07:01.793309
119,True,-29.0,-63.0,2025-08-21T19:07:02.880716
119,True,-38.0,-68.0,2025-08-21T19:07:03.985295
120,True,-95.0,-86.0,2025-08-21T19:07:05.364637
120,True,-65.0,-38.0,2025-08-21T19:07:06.507898
120,True,-65.0,-38.0,2025-08-21T19:07:07.584525
121,True,-47.0,19.0,2025-08-21T19:07:08.916987
121,True,-52.0,-131.0,2025-08-21T19:07:10.017652
121,True,-56.0,-34.0,2025-08-21T19:07:11.118094
122,True,-5.0,-24.0,2025-08-21T19:07:12.531842
122,True,-51.0,-40.0,2025-08-21T19:07:13.654493
122,True,-54.0,-39.0,2025-08-21T19:07:14.742548
123,True,-66.0,-167.0,2025-08-21T19:07:16.055700
123,True,19.0,67.0,2025-08-21T19:07:17.158967
123,True,-32.0,-133.0,2025-08-21T19:07:18.265722
124,True,-48.0,-29.0,2025-08-21T19:07:19.617146
124,True,-53.0,-32.0,2025-08-21T19:07:20.728141
124,True,-55.0,-32.0,2025-08-21T19:07:21.855576
125,True,-62.0,-108.0,2025-08-21T19:07:23.191295
125,True,-63.0,-36.0,2025-08-21T19:07:24.294845
125,True,-63.0,-36.0,2025-08-21T19:07:25.367015
126,True,-55.0,-175.0,2025-08-21T19:07:26.753249
126,True,16.0,72.0,2025-08-21T19:07:27.855644
126,True,-36.0,-114.0,2025-08-21T19:07:28.967112
127,True,-54.0,-45.0,2025-08-21T19:07:30.348040
127,True,-55.0,-45.0,2025-08-21T19:07:31.449406
127,True,-57.0,-46.0,2025-08-21T19:07:32.546376
128,True,-42.0,-59.0,2025-08-21T19:07:33.927125
128,True,-56.0,-59.0,2025-08-21T19:07:35.019925
128,True,-57.0,-59.0,2025-08-21T19:07:36.130295
129,True,-36.0,-36.0,2025-08-21T19:07:37.442340
129,True,-57.0,-37.0,2025-08-21T19:07:38.546408
129,True,-60.0,-36.0,2025-08-21T19:07:39.654884
130,True,-31.0,-175.0,2025-08-21T19:07:41.048427
130,True,-20.0,73.0,2025-08-21T19:07:42.164257
130,True,-57.0,-139.0,2025-08-21T19:07:43.274546
131,True,-57.0,-8.0,2025-08-21T19:07:44.580238
131,True,-63.0,-166.0,2025-08-21T19:07:45.683942
131,True,13.0,104.0,2025-08-21T19:07:46.785514
132,True,-94.0,-144.0,2025-08-21T19:07:48.155788
132,True,22.0,57.0,2025-08-21T19:07:49.273216
132,True,22.0,57.0,2025-08-21T19:07:50.404746
133,True,78.0,80.0,2025-08-21T19:07:51.763139
133,True,79.0,80.0,2025-08-21T19:07:52.850226
133,True,79.0,79.0,2025-08-21T19:07:53.984274
134,True,-4.0,122.0,2025-08-21T19:07:55.320759
134,True,-3.0,122.0,2025-08-21T19:07:56.417885
134,True,-4.0,124.0,2025-08-21T19:07:57.519373
135,True,-40.0,51.0,2025-08-21T19:07:58.907886
135,True,-40.0,53.0,2025-08-21T19:08:00.004899
135,True,-40.0,51.0,2025-08-21T19:08:01.134435
136,True,73.0,109.0,2025-08-21T19:08:02.426371
136,True,73.0,109.0,2025-08-21T19:08:03.518904
136,True,72.0,109.0,2025-08-21T19:08:04.626862
137,True,169.0,14.0,2025-08-21T19:08:06.016605
137,True,170.0,14.0,2025-08-21T19:08:07.138283
137,True,166.0,13.0,2025-08-21T19:08:08.242461
138,True,136.0,101.0,2025-08-21T19:08:09.560756
138,True,137.0,101.0,2025-08-21T19:08:10.660601
138,True,138.0,100.0,2025-08-21T19:08:11.797062
139,True,77.0,53.0,2025-08-21T19:08:13.132452
139,True,77.0,54.0,2025-08-21T19:08:14.289301
139,True,77.0,54.0,2025-08-21T19:08:15.397980
140,True,-51.0,53.0,2025-08-21T19:08:16.690027
140,True,-51.0,52.0,2025-08-21T19:08:17.790798
140,True,-50.0,53.0,2025-08-21T19:08:18.880715
141,True,155.0,31.0,2025-08-21T19:08:20.265480
141,True,155.0,30.0,2025-08-21T19:08:21.360359
141,True,154.0,30.0,2025-08-21T19:08:22.453336
142,True,67.0,46.0,2025-08-21T19:08:23.832655
142,True,67.0,46.0,2025-08-21T19:08:24.920730
142,True,67.0,46.0,2025-08-21T19:08:26.028929
143,True,120.0,100.0,2025-08-21T19:08:27.396058
143,True,120.0,100.0,2025-08-21T19:08:28.536066
143,True,119.0,100.0,2025-08-21T19:08:29.658900
144,True,45.0,74.0,2025-08-21T19:08:30.956888
144,True,44.0,74.0,2025-08-21T19:08:32.050809
144,True,45.0,74.0,2025-08-21T19:08:33.162607
145,True,-74.0,67.0,2025-08-21T19:08:34.526505
145,True,-71.0,67.0,2025-08-21T19:08:35.640717
145,True,-74.0,67.0,2025-08-21T19:08:36.780052
146,True,105.0,40.0,2025-08-21T19:08:38.077548
146,True,103.0,40.0,2025-08-21T19:08:39.189577
146,True,104.0,38.0,2025-08-21T19:08:40.291587
147,True,-13.0,24.0,2025-08-21T19:08:41.666317
147,True,-13.0,25.0,2025-08-21T19:08:42.786992
147,True,-13.0,25.0,2025-08-21T19:08:43.896924
148,True,3.0,28.0,2025-08-21T19:08:45.252262
148,True,3.0,28.0,2025-08-21T19:08:46.383201
148,True,4.0,28.0,2025-08-21T19:08:47.465206
149,True,84.0,76.0,2025-08-21T19:08:48.779424
149,True,85.0,76.0,2025-08-21T19:08:49.927702
149,True,84.0,76.0,2025-08-21T19:08:51.029664
150,True,117.0,108.0,2025-08-21T19:08:52.386801
150,True,118.0,108.0,2025-08-21T19:08:53.476104
150,True,118.0,108.0,2025-08-21T19:08:54.575959
151,True,157.0,36.0,2025-08-21T19:08:55.948696
151,True,156.0,36.0,2025-08-21T19:08:57.054014
151,True,156.0,36.0,2025-08-21T19:08:58.166490
152,True,132.0,96.0,2025-08-21T19:08:59.474180
152,True,133.0,96.0,2025-08-21T19:09:00.575918
152,True,132.0,96.0,2025-08-21T19:09:01.682266
153,True,100.0,74.0,2025-08-21T19:09:03.051056
153,True,100.0,74.0,2025-08-21T19:09:04.158233s
153,True,99.0,74.0,2025-08-21T19:09:05.277498
154,True,-40.0,47.0,2025-08-21T19:09:06.601942
154,True,-56.0,58.0,2025-08-21T19:09:07.756559
154,True,-54.0,53.0,2025-08-21T19:09:08.895494
